id,y
0,1
1,1
2,1
3,3
4,3
5,3
6,3
7,3
8,3
9,1
10,1
11,3
12,1
13,2
14,3
15,1
16,2
17,1
18,1
19,1
20,1
21,1
22,3
23,3
24,1
25,1
26,3
27,3
28,2
29,3
30,1
31,2
32,1
33,1
34,1
35,2
36,3
37,2
38,3
39,1
40,3
41,1
42,1
43,1
44,2
45,1
46,2
47,1
48,2
49,2
50,1
51,2
52,1
53,1
54,3
55,3
56,3
57,1
58,2
59,2
60,2
61,1
62,2
63,3
64,1
65,1
66,3
67,1
68,1
69,1
70,1
71,3
72,1
73,1
74,1
75,3
76,3
77,3
78,2
79,2
80,3
81,3
82,1
83,1
84,1
85,1
86,1
87,1
88,2
89,1
90,3
91,2
92,2
93,3
94,1
95,3
96,1
97,2
98,1
99,3
100,2
101,1
102,3
103,1
104,3
105,2
106,3
107,3
108,3
109,1
110,3
111,2
112,2
113,2
114,1
115,1
116,3
117,3
118,1
119,1
120,1
121,3
122,3
123,3
124,1
125,3
126,1
127,2
128,2
129,2
130,1
131,3
132,1
133,3
134,1
135,3
136,2
137,1
138,3
139,1
140,3
141,1
142,3
143,2
144,2
145,2
146,1
147,3
148,2
149,3
150,1
151,3
152,3
153,3
154,3
155,1
156,2
157,2
158,1
159,3
160,1
161,2
162,3
163,1
164,3
165,1
166,1
167,1
168,3
169,2
170,1
171,1
172,1
173,1
174,3
175,2
176,1
177,1
178,2
179,2
180,2
181,3
182,1
183,1
184,1
185,2
186,1
187,1
188,3
189,2
190,1
191,2
192,1
193,1
194,1
195,1
196,1
197,1
198,2
199,2
200,1
201,1
202,3
203,3
204,1
205,1
206,1
207,3
208,2
209,3
210,1
211,2
212,1
213,3
214,3
215,3
216,1
217,3
218,2
219,1
220,2
221,2
222,2
223,3
224,1
225,3
226,1
227,1
228,1
229,2
230,3
231,2
232,1
233,2
234,2
235,3
236,1
237,1
238,1
239,1
240,1
241,1
242,2
243,2
244,1
245,3
246,2
247,1
248,2
249,3
250,2
251,3
252,1
253,2
254,1
255,1
256,1
257,1
258,3
259,1
260,3
261,2
262,1
263,1
264,1
265,3
266,1
267,1
268,3
269,3
270,2
271,1
272,2
273,3
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,2
282,2
283,2
284,3
285,1
286,1
287,1
288,2
289,3
290,3
291,1
292,1
293,2
294,1
295,3
296,2
297,1
298,1
299,3
