,24,2,3,3.1,1,1.1,2.1,3.2,0
0,38,1,2,6,1,1,2,1,1
1,44,2,2,1,1,0,3,2,0
2,42,1,3,9,1,1,3,2,1
3,30,2,2,6,1,1,3,1,0
4,30,3,4,4,1,1,3,3,0
5,37,2,3,9,1,1,3,3,0
6,28,3,4,3,1,1,1,4,0
7,21,1,3,1,1,1,3,3,1
8,37,3,4,4,0,1,2,4,0
9,34,2,4,6,1,0,3,4,0
10,38,3,3,5,1,1,1,4,0
11,22,1,3,2,1,1,3,2,0
12,35,4,4,5,1,1,1,4,0
13,22,4,4,1,1,1,1,3,0
14,27,2,2,5,1,1,3,3,0
15,28,4,4,0,0,0,1,4,0
16,35,4,4,4,0,1,3,3,0
17,23,4,4,2,1,1,2,4,0
18,25,3,3,1,1,1,3,1,0
19,25,4,4,0,0,1,2,4,0
20,33,4,4,5,1,1,3,4,0
21,36,1,4,2,1,1,2,2,0
22,40,4,4,4,1,1,1,4,0
23,32,3,4,4,1,1,3,2,0
24,40,1,2,6,1,1,3,1,1
25,45,4,4,1,1,1,1,4,0
26,34,2,4,7,1,1,2,3,0
27,19,4,4,1,1,1,1,3,0
28,22,3,3,2,1,1,3,3,0
29,24,3,4,2,1,1,3,3,0
30,45,4,4,1,1,0,3,3,0
31,26,4,4,2,1,0,1,4,0
32,26,3,4,1,1,0,4,1,0
33,39,2,1,5,1,1,2,1,1
34,30,4,4,3,1,0,2,4,0
35,34,4,4,4,1,1,3,3,0
36,37,4,4,3,1,0,1,4,0
37,32,3,3,2,1,0,3,4,0
38,36,4,4,3,1,1,2,4,0
39,16,2,4,1,1,1,3,4,0
40,33,3,4,4,1,1,3,3,0
41,45,3,4,6,1,1,2,4,0
42,45,1,4,5,1,1,1,2,1
43,45,2,3,11,1,1,2,3,0
44,24,3,4,5,1,1,1,2,1
45,41,2,3,1,1,0,2,3,0
46,28,4,4,2,1,1,1,3,0
47,35,4,4,2,1,0,2,4,0
48,45,3,3,7,1,1,3,4,0
49,36,4,4,3,1,1,1,4,0
50,39,2,3,10,1,1,3,4,0
51,35,4,4,4,1,1,1,4,0
52,25,1,4,1,1,1,2,1,0
53,28,1,4,2,1,0,2,3,0
54,21,3,3,1,1,1,3,1,0
55,32,4,4,2,1,0,3,4,0
56,25,3,4,3,1,0,3,4,0
57,33,4,4,1,0,0,3,4,0
58,29,4,4,2,1,0,1,3,0
59,25,4,4,2,1,1,2,4,0
60,27,4,4,2,1,1,1,3,0
61,22,4,4,0,1,1,1,3,0
62,34,3,4,2,0,1,2,3,0
63,26,4,4,2,1,1,3,3,0
64,45,1,3,10,1,1,3,4,0
65,31,4,4,2,1,1,3,2,0
66,30,3,3,4,1,0,3,2,0
67,30,3,3,5,1,0,3,4,0
68,36,3,3,8,1,1,3,2,0
